ID,Name,Games,Medals
3715,Erling Norman Andersen,1932冬奥会,{nan}
3717,Espen Andersen,1984冬奥会,{nan}
3722,Geir Andersen,1984冬奥会,{nan}
3724,Gjert Andersen,1968冬奥会,{nan}
3724,Gjert Andersen,1972冬奥会,{nan}
3734,Hjalmar Johan Andersen,1948冬奥会,{nan}
3734,Hjalmar Johan Andersen,1952冬奥会,{'金牌'}
3734,Hjalmar Johan Andersen,1956冬奥会,{nan}
3746,Jonas Solberg Andersen,2010冬奥会,{nan}
3757,Lars Hkon Bakkehaugen Andersen,1994冬奥会,{nan}
3764,Morgan Andersen,1988冬奥会,{nan}
3764,Morgan Andersen,1992冬奥会,{nan}
3764,Morgan Andersen,1994冬奥会,{nan}
3772,Petter Andersen,2002冬奥会,{nan}
3772,Petter Andersen,2006冬奥会,{nan}
3775,Reidar Andersen,1936冬奥会,{'铜牌'}
3782,Terje Andersen,1976冬奥会,{nan}
3782,Terje Andersen,1980冬奥会,"{nan, '铜牌'}"
3795,Beverly Marie Anderson (-Brockway),1960冬奥会,{nan}
3806,"David ""Dave"" Anderson",2002冬奥会,{nan}
3819,Glenn Christopher Anderson,1980冬奥会,{nan}
3823,Jamie Louise Anderson,2014冬奥会,{'金牌'}
3824,Jasey-Jay Anderson,1998冬奥会,{nan}
3824,Jasey-Jay Anderson,2002冬奥会,{nan}
3824,Jasey-Jay Anderson,2006冬奥会,{nan}
3824,Jasey-Jay Anderson,2010冬奥会,{'金牌'}
3824,Jasey-Jay Anderson,2014冬奥会,{nan}
3837,Karl Ruben Anderson,1976冬奥会,{nan}
3837,Karl Ruben Anderson,1980冬奥会,{nan}
3852,Patrice Marie Anderson,1992冬奥会,{nan}
3865,"Osborne ""Ty"" Anderson",1932冬奥会,{'银牌'}
3866,Verne Ralph Anderson,1960冬奥会,{nan}
3867,Warren Anderson,1980冬奥会,{nan}
3867,Warren Anderson,1984冬奥会,{nan}
3869,Wendell Richard Anderson,1956冬奥会,{'银牌'}
3872,William Harding Anderson,1924冬奥会,{'铜牌'}
3882,ke Gustav Andersson,1948冬奥会,{nan}
3882,ke Gustav Andersson,1952冬奥会,{'铜牌'}
3884,Allan Ejvin Andersson,1960冬奥会,{nan}
3885,ke Anders Andersson,1960冬奥会,{nan}
3885,ke Anders Andersson,1964冬奥会,{'银牌'}
3889,Anna Christina Andersson,2002冬奥会,{'铜牌'}
3897,Bjarne Lennart Andersson,1968冬奥会,"{nan, '银牌'}"
3903,Cecilia Christine Elisabeth Andersson,2006冬奥会,{'银牌'}
3906,David Erik Andersson,2014冬奥会,{nan}
3909,Emilia Ingrid Maria Andersson,2010冬奥会,{nan}
3909,Emilia Ingrid Maria Andersson,2014冬奥会,{nan}
3920,Gunilla Victoria Andersson,1998冬奥会,{nan}
3920,Gunilla Victoria Andersson,2002冬奥会,{'铜牌'}
3920,Gunilla Victoria Andersson,2006冬奥会,{'银牌'}
3920,Gunilla Victoria Andersson,2010冬奥会,{nan}
3923,Fritz Gustaf Adolf Andersson (-Gabeling),1928冬奥会,{nan}
3940,Maria Kristina Andersson,1988冬奥会,{nan}
3940,Maria Kristina Andersson,1992冬奥会,{nan}
3940,Maria Kristina Andersson,1994冬奥会,{nan}
3945,Bo Leif Andersson,1984冬奥会,{nan}
3945,Bo Leif Andersson,1988冬奥会,{nan}
3945,Bo Leif Andersson,1992冬奥会,"{nan, '铜牌'}"
3945,Bo Leif Andersson,1994冬奥会,{nan}
3951,Lina Marie Andersson,2002冬奥会,{nan}
3951,Lina Marie Andersson,2006冬奥会,"{nan, '金牌'}"
3962,"Bo Mikael ""Michael"" Andersson",1998冬奥会,{nan}
3964,Bo Mikael Andersson,1988冬奥会,{'铜牌'}
3972,Per Gunnar Andersson (-Westberg),1980冬奥会,{nan}
3975,Anders Bengt Peter Andersson,1992冬奥会,{nan}
3977,Nils Peter Andersson,1988冬奥会,{'铜牌'}
3977,Nils Peter Andersson,1992冬奥会,{nan}
3986,Karl Sigurd Andersson,1952冬奥会,{'铜牌'}
3987,Stig Gustaf Emanuel Andersson,1936冬奥会,{nan}
3987,Stig Gustaf Emanuel Andersson,1948冬奥会,{nan}
3989,Carl Sture Mikael Andersson,1980冬奥会,{'铜牌'}
3992,Sven Gustav Andersson,1956冬奥会,{nan}
3995,Karl Volger Andersson,1928冬奥会,"{nan, '铜牌'}"
3997,Hans Lennart Andersson-Tvilling,1952冬奥会,{'铜牌'}
3997,Hans Lennart Andersson-Tvilling,1956冬奥会,{nan}
3998,Stig Gunnar Andersson-Tvilling,1952冬奥会,{'铜牌'}
3998,Stig Gunnar Andersson-Tvilling,1956冬奥会,{nan}
4005,Carola Anding (-Jacob),1980冬奥会,"{nan, '金牌'}"
4005,Carola Anding (-Jacob),1984冬奥会,{nan}
4012,Kazuaki Ando,1998冬奥会,{nan}
4016,Miki Ando,2006冬奥会,{nan}
4016,Miki Ando,2010冬奥会,{nan}
4045,Marta Andrade Vidal,1994冬奥会,{nan}
4045,Marta Andrade Vidal,1998冬奥会,{nan}
4060,Georges Jules Andr,1924冬奥会,"{nan, '铜牌'}"
4065,Michel Andr,2002冬奥会,{nan}
4076,Dimitrios Andreadis,1968冬奥会,{nan}
4085,Gunn Margit Aas Andreassen,1994冬奥会,{nan}
4085,Gunn Margit Aas Andreassen,1998冬奥会,"{nan, '铜牌'}"
4085,Gunn Margit Aas Andreassen,2002冬奥会,"{nan, '银牌'}"
4085,Gunn Margit Aas Andreassen,2006冬奥会,{nan}
4091,Marco Andreatta,1992冬奥会,{nan}
4096,Ionu Andrei,2010冬奥会,{nan}
4098,Nicolae Andrei,1964冬奥会,{nan}
4105,Oegs Andrejevs,2006冬奥会,{nan}
4110,"Giannin ""Gian"" Andreossi",1928冬奥会,{'铜牌'}
4111,"Munrezzan ""Mezzi"" Andreossi",1928冬奥会,{'铜牌'}
4121,Dominic Andres,1998冬奥会,{'金牌'}
4124,Frode Andresen,1998冬奥会,"{nan, '银牌'}"
4124,Frode Andresen,2002冬奥会,"{nan, '金牌'}"
4124,Frode Andresen,2006冬奥会,"{nan, '铜牌'}"
4126,Hans Magnus Andresen,1956冬奥会,{nan}
4127,Jan Egil Andresen,2006冬奥会,{nan}
4128,Knut Henning Andresen,1980冬奥会,{nan}
4135,Bjrn Andressen,1972冬奥会,{nan}
4144,Frederick Andrew,1964冬奥会,{nan}
4144,Frederick Andrew,1968冬奥会,{nan}
4150,Trevor Andrew,1998冬奥会,{nan}
4150,Trevor Andrew,2002冬奥会,{nan}
4161,Scott Andrews,2014冬奥会,{'银牌'}
4175,Vitaly Andreyev,1992冬奥会,{nan}
4177,Vladimir Mikhaylovich Andreyev,1976冬奥会,{nan}
4177,Vladimir Mikhaylovich Andreyev,1980冬奥会,{nan}
4177,Vladimir Mikhaylovich Andreyev,1984冬奥会,{nan}
4185,Nadezhda Nikolayevna Andreyeva-Patrikeyeva,1980冬奥会,{nan}
4185,Nadezhda Nikolayevna Andreyeva-Patrikeyeva,1984冬奥会,{nan}
4214,Jnis Valenti Andriksons,1936冬奥会,{nan}
4220,Aleksandr Leonidovich Andriyevsky,1998冬奥会,{nan}
4220,Aleksandr Leonidovich Andriyevsky,2002冬奥会,{nan}
4237,Aleksey Nikolayevich Andryunin,2002冬奥会,{nan}
4256,Matteo Anesi,2006冬奥会,"{nan, '金牌'}"
4256,Matteo Anesi,2010冬奥会,{nan}
4256,Matteo Anesi,2014冬奥会,{nan}
4257,Krasimir Anev,2010冬奥会,{nan}
4257,Krasimir Anev,2014冬奥会,{nan}
4269,Gabriela Angaut,1984冬奥会,{nan}
4275,Ivan Angelakov,1936冬奥会,{nan}
4278,Amedeo Angeli,1936冬奥会,{nan}
4279,Manuela Angeli,1956冬奥会,{nan}
4286,Apostolos Angelis,2014冬奥会,{nan}
4292,Michela Angeloni,2006冬奥会,{nan}
4300,Khristo Angelov,1980冬奥会,{nan}
4301,Petar Angelov,1964冬奥会,{nan}
4301,Petar Angelov,1968冬奥会,{nan}
4303,Petar Ivanov Angelov,1956冬奥会,{nan}
4314,Lucia Anger,2014冬奥会,{nan}
4317,Karl Angerer,2010冬奥会,{nan}
4318,Klara Angerer,1984冬奥会,{nan}
4318,Klara Angerer,1988冬奥会,{nan}
4321,Peter Angerer,1980冬奥会,"{nan, '铜牌'}"
4321,Peter Angerer,1984冬奥会,"{'金牌', '银牌', '铜牌'}"
4321,Peter Angerer,1988冬奥会,"{nan, '银牌'}"
4322,Tobias Angerer,2002冬奥会,"{nan, '铜牌'}"
4322,Tobias Angerer,2006冬奥会,"{nan, '银牌', '铜牌'}"
4322,Tobias Angerer,2010冬奥会,"{nan, '银牌'}"
4322,Tobias Angerer,2014冬奥会,{nan}
4323,Monique Angermller,2010冬奥会,{nan}
4323,Monique Angermller,2014冬奥会,{nan}
4325,Andrei Anghel,2010冬奥会,{nan}
4328,Grigore Anghel,1988冬奥会,{nan}
4329,Tony Angiboust,2010冬奥会,{nan}
4337,Michle Angirany,1952冬奥会,{nan}
4348,"Heinrich ""Heiri"" Angst",1948冬奥会,{nan}
4348,"Heinrich ""Heiri"" Angst",1956冬奥会,"{nan, '金牌'}"
4349,Max Angst,1956冬奥会,"{nan, '铜牌'}"
4352,Daniela Anguita Loux,2006冬奥会,{nan}
4370,Aleksandr Petrovich Anichenko,1998冬奥会,{nan}
4375,Nikolay Petrovich Anikin,1956冬奥会,"{nan, '金牌'}"
4375,Nikolay Petrovich Anikin,1960冬奥会,"{nan, '铜牌'}"
4383,Artyom Alekseyevich Anisimov,2014冬奥会,{nan}
4384,Danil Anisimov,2002冬奥会,{nan}
4385,Maksim Viktorovich Anisimov,2006冬奥会,{nan}
4392,Marina Vyacheslavovna Anissina (-Dzhigurda),1998冬奥会,{'铜牌'}
4392,Marina Vyacheslavovna Anissina (-Dzhigurda),2002冬奥会,{'金牌'}
4401,Majda Ankele (-Samaluk),1964冬奥会,{nan}
4401,Majda Ankele (-Samaluk),1968冬奥会,{nan}
4402,Olivier Anken,1988冬奥会,{nan}
4409,irts Ankipns,2006冬奥会,{nan}
4409,irts Ankipns,2010冬奥会,{nan}
4423,Martin Annen,2002冬奥会,"{nan, '铜牌'}"
4423,Martin Annen,2006冬奥会,{'铜牌'}
4425,Nataliya Valeryevna Annenko,1988冬奥会,{nan}
4457,Daniela Anschtz-Thoms,2002冬奥会,{nan}
4457,Daniela Anschtz-Thoms,2006冬奥会,"{nan, '金牌'}"
4457,Daniela Anschtz-Thoms,2010冬奥会,"{nan, '金牌'}"
4463,Ren Ansermoz,1928冬奥会,{nan}
4468,Luca Ansoldi,2006冬奥会,{nan}
4476,Patrick R. Antaki,2006冬奥会,{nan}
4478,Dana Antal,2002冬奥会,{'金牌'}
4480,Eld Gherghely Antal,1976冬奥会,{nan}
4480,Eld Gherghely Antal,1980冬奥会,{nan}
4481,Istvan Antal,1980冬奥会,{nan}
4486,Zsolt Antal,1994冬奥会,{nan}
4486,Zsolt Antal,1998冬奥会,{nan}
4486,Zsolt Antal,2002冬奥会,{nan}
4486,Zsolt Antal,2006冬奥会,{nan}
4503,Dborah Jessica Anthonioz,2006冬奥会,{nan}
4503,Dborah Jessica Anthonioz,2010冬奥会,{'银牌'}
4503,Dborah Jessica Anthonioz,2014冬奥会,{nan}
4524,Erkki Lauri Johannes Antila,1980冬奥会,{nan}
4525,Timo Erkki Antila,2002冬奥会,{nan}
4525,Timo Erkki Antila,2010冬奥会,{nan}
4527,Vladimir Yuryevich Antipin,1998冬奥会,{nan}
4527,Vladimir Yuryevich Antipin,2006冬奥会,{nan}
4528,Yuliya Konstantinovna Antipova,1988冬奥会,{nan}
4530,Gaia Bassani Antivari,2010冬奥会,{nan}
4538,"Matthew ""Matt"" Antoine",2014冬奥会,{'铜牌'}
4540,Jan Antolek,2014冬奥会,{nan}
4554,Oleg Vladimirovich Antonenko,1998冬奥会,{nan}
4554,Oleg Vladimirovich Antonenko,2002冬奥会,{nan}
4554,Oleg Vladimirovich Antonenko,2010冬奥会,{nan}
4568,Michele Antonioli,1998冬奥会,{nan}
4568,Michele Antonioli,2002冬奥会,{'银牌'}
4579,Vladislav Nikolayevich Antonov,2014冬奥会,"{nan, '银牌'}"
4589,Heiko Antons,1972冬奥会,{nan}
4593,Yekaterina Anatolyevna Antonyuk,1998冬奥会,{nan}
4594,Alex Antor Seignourel,2002冬奥会,{nan}
4594,Alex Antor Seignourel,2006冬奥会,{nan}
4601,"Nikolay Aleksandrovich ""Nik"" Antropov",2006冬奥会,{nan}
4604,Ants Antson,1964冬奥会,"{nan, '金牌'}"
4604,Ants Antson,1968冬奥会,{nan}
4605,Maryna Mykolavna Antsybor,2010冬奥会,{nan}
4605,Maryna Mykolavna Antsybor,2014冬奥会,{nan}
4612,Micha Antuszewicz,1952冬奥会,{nan}
4615,Andrey Anufriyenko,1994冬奥会,{nan}
4615,Andrey Anufriyenko,1998冬奥会,{nan}
4620,Manuela Anwander,2014冬奥会,{nan}
4635,Stefano Anzi,1972冬奥会,{nan}
4638,Aleksandar Aneli,1964冬奥会,{nan}
4644,Seiji Aochi,1968冬奥会,{nan}
4644,Seiji Aochi,1972冬奥会,{'铜牌'}
4647,Fumiko Aoki,1992冬奥会,{nan}
4647,Fumiko Aoki,1994冬奥会,{nan}
4647,Fumiko Aoki,1998冬奥会,{nan}
4648,Kanae Aoki,2014冬奥会,{nan}
4649,Masanori Aoki,1952冬奥会,{nan}
4656,Mohamed Aomar,1968冬奥会,{nan}
4658,Ryo Aono,2010冬奥会,{nan}
4658,Ryo Aono,2014冬奥会,{nan}
4660,Shinji Aoto,1998冬奥会,{nan}
4672,Toru Aoyanagi,1988冬奥会,{nan}
4672,Toru Aoyanagi,1992冬奥会,{nan}
4672,Toru Aoyanagi,1994冬奥会,{nan}
4672,Toru Aoyanagi,1998冬奥会,{nan}
4682,Aiva Aparjode,2006冬奥会,{nan}
4685,Katrin Apel,1998冬奥会,"{'金牌', '铜牌'}"
4685,Katrin Apel,2002冬奥会,"{nan, '金牌'}"
4685,Katrin Apel,2006冬奥会,"{nan, '银牌'}"
4686,Knut Tore Apeland,1992冬奥会,"{nan, '银牌'}"
4686,Knut Tore Apeland,1994冬奥会,"{nan, '银牌'}"
4695,Normunds Aploci,1992冬奥会,{nan}
4697,Claudio Apollonio,1948冬奥会,{nan}
4703,Ioan Apostol,1980冬奥会,{nan}
4703,Ioan Apostol,1984冬奥会,{nan}
4703,Ioan Apostol,1992冬奥会,{nan}
4703,Ioan Apostol,1994冬奥会,{nan}
4713,Marcelo Apovian,1992冬奥会,{nan}
4713,Marcelo Apovian,1998冬奥会,{nan}
4728,Ingo Appelt,1988冬奥会,{nan}
4728,Ingo Appelt,1992冬奥会,"{nan, '金牌'}"
4730,Hildegard Appeltauer,1948冬奥会,{nan}
4735,"Elizabeth ""Liz"" Appleby (-Levin)",1976冬奥会,{nan}
4740,Ernest Ian Appleyard,1948冬奥会,{nan}
4742,Gillian Mary Apps,2006冬奥会,{'金牌'}
4742,Gillian Mary Apps,2010冬奥会,{'金牌'}
4742,Gillian Mary Apps,2014冬奥会,{'金牌'}
4783,Marie Arai,1998冬奥会,{nan}
4788,Satoru Arai,1972冬奥会,{nan}
4799,Shizuka Arakawa,1998冬奥会,{nan}
4799,Shizuka Arakawa,2006冬奥会,{'金牌'}
4804,Miharu Araki,1998冬奥会,{nan}
4805,Nobuhiro Araki,1968冬奥会,{nan}
4810,Carlos Aramayo,1992冬奥会,{nan}
4811,Manuel Aramayo,1988冬奥会,{nan}
4811,Manuel Aramayo,1992冬奥会,{nan}
4845,Zhibek Dzhumalillovna Arapbayeva,2010冬奥会,{nan}
4845,Zhibek Dzhumalillovna Arapbayeva,2014冬奥会,{nan}
4872,Kazuo Araya,1972冬奥会,{nan}
4882,Alexandre Arbez,2002冬奥会,{nan}
4883,Maurice Arbez,1968冬奥会,{nan}
4884,Victor Arbez,1956冬奥会,{nan}
4884,Victor Arbez,1960冬奥会,{nan}
4884,Victor Arbez,1964冬奥会,{nan}
4884,Victor Arbez,1968冬奥会,{nan}
4894,Larry Arbuthnot,1968冬奥会,{nan}
4894,Larry Arbuthnot,1972冬奥会,{nan}
4894,Larry Arbuthnot,1976冬奥会,{nan}
4901,Stphane Arcangeloni,1994冬奥会,{nan}
4920,"Alexander ""Sandy"" Archer",1936冬奥会,{'金牌'}
4922,Patrice Archetto,2002冬奥会,{nan}
4923,Anna Archibald,1980冬奥会,{nan}
4924,"David John ""Dave"" Archibald",1992冬奥会,{'银牌'}
4934,Elliot Archilla,1988冬奥会,{nan}
4953,Ingrida Ardiauskait,2014冬奥会,{nan}
4957,Jakob Ardser,1960冬奥会,{nan}
4992,Bjarne Arentz,1948冬奥会,{nan}
4994,Xavier Areny Fite,1976冬奥会,{nan}
5014,Luis Teodoro Argel Mancilla,1988冬奥会,{nan}
5014,Luis Teodoro Argel Mancilla,1992冬奥会,{nan}
5028,Artyom Vladimirovich Argokov,2006冬奥会,{nan}
5037,Mihails Arhipovs,2006冬奥会,{nan}
5037,Mihails Arhipovs,2010冬奥会,{nan}
5048,Jos Arias Carraln,1948冬奥会,{nan}
5051,Luis Arias Carraln,1952冬奥会,{nan}
5051,Luis Arias Carraln,1956冬奥会,{nan}
5051,Luis Arias Carraln,1960冬奥会,{nan}
5072,Yoshiharu Arino,2006冬奥会,{nan}
5080,Lina Aristodimou (-Kouyoumdjian),1980冬奥会,{nan}
5080,Lina Aristodimou (-Kouyoumdjian),1984冬奥会,{nan}
5081,Sokratis Aristodimou,1988冬奥会,{nan}
5081,Sokratis Aristodimou,1992冬奥会,{nan}
5100,Dmitry Nikolayevich Arkhipov,2002冬奥会,{nan}
5101,Yevgeny Valeryevich Arkhipov,2014冬奥会,{nan}
5104,Lazaros Arkhontopoulos,1980冬奥会,{nan}
5104,Lazaros Arkhontopoulos,1984冬奥会,{nan}
5117,Tobias Arlt,2014冬奥会,{'金牌'}
5121,Daniel Dominique Hubert  Armand-Delille,1932冬奥会,{nan}
5125,Mario Armano,1968冬奥会,{'金牌'}
5125,Mario Armano,1972冬奥会,{nan}
5141,Fernando Armin Lauffen,1948冬奥会,{nan}
5155,David Armstrong,1988冬奥会,{nan}
5155,David Armstrong,1992冬奥会,{nan}
5156,"Debra Rae ""Debbie"" Armstrong",1984冬奥会,"{nan, '金牌'}"
5156,"Debra Rae ""Debbie"" Armstrong",1988冬奥会,{nan}
5170,Robin Armstrong,1976冬奥会,{nan}
5185,rni r rnason,1984冬奥会,{nan}
5200,Maximilian Arndt,2014冬奥会,{nan}
5209,Lasse Arnesen,1992冬奥会,{nan}
5216,Mirella Silva Prado Arnhold,2002冬奥会,{nan}
5216,Mirella Silva Prado Arnhold,2006冬奥会,{nan}
5217,Andreas Arnold,1964冬奥会,{nan}
5222,Erwin Arnold,1998冬奥会,{nan}
5226,Landis Stevens Arnold,1984冬奥会,{nan}
5232,Thomas Alfred Arnold,1924冬奥会,{'银牌'}
5236,Haukur Arnrsson,1994冬奥会,{nan}
5236,Haukur Arnrsson,1998冬奥会,{nan}
5237,"William Robert ""Bob"" Arnott",1952冬奥会,{nan}
5241,Kevin Arnould,2002冬奥会,{nan}
5255,Walter Eric Aronson,1956冬奥会,{nan}
5255,Walter Eric Aronson,1964冬奥会,{nan}
5263,Michel Arpin,1964冬奥会,{nan}
5265,Ren Arpin,1972冬奥会,{nan}
5265,Ren Arpin,1976冬奥会,{nan}
5302,Morgan Arritola,2010冬奥会,{nan}
5329,Nicols Arsel,2002冬奥会,{nan}
5364,Boriss Artemjevs,1992冬奥会,{nan}
5364,Boriss Artemjevs,1994冬奥会,{nan}
5367,Ivan Nikolayevich Arteyev,2006冬奥会,{nan}
5387,Mykhailo Vasylovych Artiukhov,1998冬奥会,{nan}
5395,Aleksandra Ivanovna Artyomenko,1956冬奥会,{nan}
5399,Mikhail Vasilyevich Artyukhov,1968冬奥会,{nan}
5399,Mikhail Vasilyevich Artyukhov,1972冬奥会,{nan}
5401,Akiko Aruga,1972冬奥会,{nan}
5402,Toyofumi Aruga,1964冬奥会,{nan}
5420,Margareta Arvay (-Fril),1956冬奥会,{nan}
5421,Karl Magnus Olof Arvedson,2002冬奥会,{nan}
5429,Karl Wilhelm Konrad Arwe (Andersson-),1924冬奥会,{nan}
5430,Skinnar Lars-Gran Arwidson,1968冬奥会,"{nan, '铜牌'}"
5430,Skinnar Lars-Gran Arwidson,1972冬奥会,"{nan, '铜牌'}"
5430,Skinnar Lars-Gran Arwidson,1976冬奥会,{nan}
5431,Skinnar Per Tobias Arwidson,2014冬奥会,{nan}
5451,Mao Asada,2010冬奥会,{'银牌'}
5451,Mao Asada,2014冬奥会,{nan}
5459,Isao Asai,1968冬奥会,{nan}
5481,Masakatsu Asari,1968冬奥会,{nan}
5486,Taketsugu Asazaka,1956冬奥会,{nan}
5487,Konomi Asazu,2010冬奥会,{nan}
5492,"Victor Hugo Ascarrunz Fonseca, Jr.",1980冬奥会,{nan}
5494,Bernhard Aschauer,1968冬奥会,{nan}
5496,Hans-Georg Aschenbach,1972冬奥会,{nan}
5496,Hans-Georg Aschenbach,1976冬奥会,"{nan, '金牌'}"
5498,Franz Aschenwald,1936冬奥会,{nan}
5499,Hansjrg Aschenwald,1988冬奥会,"{nan, '铜牌'}"
5501,Wilhelm Aschwanden,1994冬奥会,{nan}
5501,Wilhelm Aschwanden,1998冬奥会,{nan}
5501,Wilhelm Aschwanden,2002冬奥会,{nan}
5517,Erla sgeirsdttir,2014冬奥会,{nan}
5519,Jnas rarinn sgeirsson,1948冬奥会,{nan}
5522,"Lucille Mary Ash (-McClure, -Klee)",1956冬奥会,{nan}
5544,Anna Margaret Clark Asheshov,1964冬奥会,{nan}
5579,Jeanne Chesley Ashworth (-Walker-),1960冬奥会,"{nan, '铜牌'}"
5579,Jeanne Chesley Ashworth (-Walker-),1964冬奥会,{nan}
5579,Jeanne Chesley Ashworth (-Walker-),1968冬奥会,{nan}
5595,Morten Ask,2014冬奥会,{nan}
5601,"Alevtina ""Alla"" Askarova (-Kulikova)",1976冬奥会,{nan}
5605,Jorun Askersrud-Tangen,1952冬奥会,{nan}
5608,Paul Askham,1988冬奥会,{nan}
5621,Nazm Aslangil,1936冬奥会,{nan}
5622,"Anthony George ""Tony"" Aslangul",1956冬奥会,{nan}
5630,Karl Peter slin,1988冬奥会,{'铜牌'}
5635,Lars-Gran slund,1972冬奥会,{nan}
5644,Takeharu  Aso,1928冬奥会,{nan}
5646,Antonida Asonova,2002冬奥会,{nan}
5655,Karl-ke Asph,1964冬奥会,{'金牌'}
5664,Carl-Erik Asplund,1952冬奥会,"{nan, '铜牌'}"
5666,Per Jonas Aspman,2002冬奥会,{nan}
5692,Jenni Anna Christina Asserholt,2006冬奥会,{'银牌'}
5692,Jenni Anna Christina Asserholt,2010冬奥会,{nan}
5692,Jenni Anna Christina Asserholt,2014冬奥会,{nan}
5694,Armin Ignaz Assinger,1994冬奥会,{nan}
5705,Kaspars Astaenko,2002冬奥会,{nan}
5707,Paul Aste,1952冬奥会,{nan}
5707,Paul Aste,1956冬奥会,{nan}
5707,Paul Aste,1964冬奥会,{nan}
5708,Giovanni Maria Astegiano,1972冬奥会,{nan}
5709,Amrico Daniel Astete,1984冬奥会,{nan}
5714,Mark Astley,1994冬奥会,{'银牌'}
5729,Kjell svestad,1972冬奥会,{nan}
5753,Dimitri Atanasov,1952冬奥会,{nan}
5757,Ivan Atanasov,1976冬奥会,{nan}
5758,Malin Atanasov,1976冬奥会,{nan}
5763,Svetoslav Atanasov,1984冬奥会,{nan}
5763,Svetoslav Atanasov,1988冬奥会,{nan}
5765,Valentin Georgiev Atanasov,1992冬奥会,{nan}
5765,Valentin Georgiev Atanasov,1994冬奥会,{nan}
5787,zer Atei,1968冬奥会,{nan}
5796,Gary Wayne Athans,1984冬奥会,{nan}
5826,"James Neil ""Jim"" Atkinson",1952冬奥会,{'银牌'}
5857,"Robert Allan ""Bob"" Attersley",1960冬奥会,{'银牌'}
5859,Caroline Attia,1980冬奥会,{nan}
5859,Caroline Attia,1984冬奥会,{nan}
5875,Paul Jason Attwood,1998冬奥会,{'铜牌'}
5875,Paul Jason Attwood,2002冬奥会,{nan}
5884,Leo Atzwanger,1972冬奥会,{nan}
5893,Laia Aubert Torrents,2006冬奥会,{nan}
5895,Sandrine Aubert,2010冬奥会,{nan}
5908,Susan Margaret Auch,1992冬奥会,{nan}
5908,Susan Margaret Auch,1994冬奥会,"{nan, '银牌'}"
5908,Susan Margaret Auch,1998冬奥会,"{nan, '银牌'}"
5908,Susan Margaret Auch,2002冬奥会,{nan}
5909,"Frdric ""Fred"" Louis Henri Oscar Auckenthaler",1924冬奥会,{nan}
5910,Adrian Mark Aucoin,1994冬奥会,{'银牌'}
5918,Gordon Vernon Audley,1948冬奥会,{nan}
5918,Gordon Vernon Audley,1952冬奥会,{'铜牌'}
5918,Gordon Vernon Audley,1956冬奥会,{nan}
5922,Christian Auer,2002冬奥会,{nan}
5927,Monika Auer,1980冬奥会,{nan}
5927,Monika Auer,1984冬奥会,{nan}
5932,Alfred Aufdenblatten,1924冬奥会,"{nan, '金牌'}"
5933,"Franziska Christine ""Frnzi"" Aufdenblatten",2002冬奥会,{nan}
5933,"Franziska Christine ""Frnzi"" Aufdenblatten",2006冬奥会,{nan}
5933,"Franziska Christine ""Frnzi"" Aufdenblatten",2014冬奥会,{nan}
5937,Inger Reidun Aufles (Dving-),1968冬奥会,"{nan, '金牌', '铜牌'}"
5937,Inger Reidun Aufles (Dving-),1972冬奥会,"{nan, '铜牌'}"
5945,Jean-Nol Augert,1972冬奥会,{nan}
5946,Jean-Pierre Augert,1968冬奥会,{nan}
5956,Josef Augusta,1976冬奥会,{'银牌'}
5957,Patrik Augusta,1992冬奥会,{'铜牌'}
5977,Klaus Auhuber,1976冬奥会,{'铜牌'}
5977,Klaus Auhuber,1980冬奥会,{nan}
5978,Angelika Aukenthaler,1980冬奥会,{nan}
5980,Anders Aukland,2002冬奥会,"{nan, '金牌'}"
5980,Anders Aukland,2006冬奥会,{nan}
5985,Verners Auls,1936冬奥会,{nan}
5993,Ove Robert Aunli,1980冬奥会,"{nan, '银牌', '铜牌'}"
5993,Ove Robert Aunli,1984冬奥会,{nan}
5994,Berit Kristine Aunli-Kvello,1976冬奥会,{nan}
5994,Berit Kristine Aunli-Kvello,1980冬奥会,"{nan, '铜牌'}"
5994,Berit Kristine Aunli-Kvello,1984冬奥会,"{nan, '金牌', '银牌'}"
5998,Aleksander Aurdal,2014冬奥会,{nan}
6003,Marja Anneli Auroma (Korhonen-),1980冬奥会,{nan}
6004,Philippe Aurox,1984冬奥会,{nan}
6007,Walter Auerdorfer,1964冬奥会,"{nan, '铜牌'}"
6008,Erika Auersdorfer,1964冬奥会,{nan}
6010,Olivia Ausoni,1948冬奥会,{nan}
6010,Olivia Ausoni,1952冬奥会,{nan}
6013,Frederik Berggraf Austb,2006冬奥会,{nan}
6041,Asko Antero Autio,1980冬奥会,{nan}
6047,"Antti-Matias Antero ""Antti"" Autti",2006冬奥会,{nan}
6052,Aleksejs Auzi,1936冬奥会,{nan}
6078,Oleh Avdieiev,1998冬奥会,{nan}
6078,Oleh Avdieiev,2002冬奥会,{nan}
6092,Ilya Izyaslavovich Averbukh,1998冬奥会,{nan}
6092,Ilya Izyaslavovich Averbukh,2002冬奥会,{'银牌'}
6095,Tatyana Borisovna Averina-Barabash,1976冬奥会,"{'金牌', '铜牌'}"
6095,Tatyana Borisovna Averina-Barabash,1980冬奥会,{nan}
6105,Bruno Valdemar vik,1968冬奥会,{nan}
6113,Guillermo Avila Paz,1988冬奥会,{nan}
6113,Guillermo Avila Paz,1992冬奥会,{nan}
6145,Marina Aleksandrovna Avstriyskaya,1984冬奥会,{nan}
